Id,SalePrice
1461,121321.33429609258
1462,152625.18404793247
1463,175600.43444626295
1464,190135.15887966368
1465,184494.5329480913
1466,173379.76132818803
1467,181011.04472065312
1468,162087.45259066083
1469,203147.0314154487
1470,115627.44770228502
1471,189736.80638164264
1472,101086.72186358055
1473,99383.29556367107
1474,144519.78987546617
1475,118026.7523530418
1476,351221.27603276353
1477,244442.97312565966
1478,299828.16034156014
1479,287447.4611455013
1480,506263.08159851923
1481,329981.5910413806
1482,204519.83562278992
1483,176094.53023261498
1484,168464.68350231537
1485,184634.91796964823
1486,192848.07819269228
1487,317411.90624666965
1488,237449.0422205524
1489,202853.12054861485
1490,214369.30098950423
1491,190687.19678468548
1492,99470.72221946936
1493,188169.566488916
1494,287775.2269404121
1495,279200.7111894672
1496,229257.74293750586
1497,178754.9866491387
1498,163457.0165124773
1499,165921.0500434313
1500,156748.27111494672
1501,174887.72282197842
1502,159116.80445395823
1503,281528.11743528873
1504,244506.68339518356
1505,226260.91982003406
1506,188640.42142665462
1507,243663.53562896044
1508,206522.00273230593
1509,156546.8531761218
1510,141676.1656001195
1511,148011.50437097362
1512,159117.73623814268
1513,129778.94566952738
1514,157596.43008403422
1515,203650.08442626786
1516,158508.9214408963
1517,170453.1900210857
1518,136429.73357981924
1519,215515.29202366975
1520,129043.78019303297
1521,130265.77935494772
1522,161596.51790748845
1523,103878.6496550553
1524,114865.86020748908
1525,122496.63402943943
1526,111537.52049209923
1527,112951.97885701356
1528,144816.84749580966
1529,144007.90063607003
1530,186959.0434289347
1531,116887.26646090111
1532,114539.5770342342
1533,140071.7068851484
1534,126781.46478947936
1535,141746.91873575762
1536,116951.44835643786
1537,67299.35889614005
1538,157470.9713180519
1539,206346.99739221338
1540,110907.61950732961
1541,139592.455057958
1542,130158.53110376789
1543,189745.6375644036
1544,93884.68830033549
1545,107846.65372806111
1546,129637.50327940042
1547,127786.5653806373
1548,126275.77517726047
1549,120146.71212116977
1550,121341.85067361605
1551,111756.49395132082
1552,122658.42445487484
1553,148400.91333752632
1554,114946.45696172438
1555,164373.79661303872
1556,95043.15276816125
1557,112264.46048812517
1558,102929.65906873894
1559,82136.60475750224
1560,133160.9932465011
1561,136889.88525648345
1562,130881.56928381546
1563,114344.33291246764
1564,158101.30075777357
1565,143864.2131603926
1566,250651.0215637934
1567,85781.2833287416
1568,228269.11688994616
1569,131108.36563540922
1570,146293.57198456395
1571,115646.64521989806
1572,145554.31897255778
1573,250246.4435323406
1574,119748.05836270256
1575,214187.79736135292
1576,247758.42569235916
1577,186262.79562170518
1578,154406.65430708328
1579,142077.39067499703
1580,194994.61029980454
1581,152540.75183316364
1582,120843.21266500457
1583,308518.7393225723
1584,226544.7539663391
1585,138150.9698890082
1586,80247.58567946868
1587,94398.67522899032
1588,154593.79432772682
1589,94838.96468532032
1590,139617.9610253036
1591,94341.81812880682
1592,136203.92140451324
1593,122476.07448606737
1594,134034.80053166248
1595,117423.70836217006
1596,213309.35937189197
1597,170632.33742229381
1598,200112.95458455905
1599,172247.22176115686
1600,162321.71751916467
1601,66265.20009272343
1602,111571.0366686914
1603,80646.02250060813
1604,246149.51205940076
1605,249774.39554569343
1606,166195.56098450575
1607,182889.7447010826
1608,216677.56559626025
1609,187113.90307742334
1610,145109.3020537103
1611,146504.19296195623
1612,174171.82005070735
1613,164545.5844269824
1614,122759.95908007483
1615,95660.96229855248
1616,80216.58087343688
1617,94205.68591015006
1618,119655.72396439171
1619,140967.08508365604
1620,167317.74540280647
1621,138027.68404165198
1622,135122.72221377055
1623,273940.063375949
1624,215674.02825620407
1625,119533.52150284633
1626,172173.90021654946
1627,187370.84638670343
1628,272476.4528767504
1629,175310.63728694746
1630,326391.5130813195
1631,209234.18681286977
1632,229362.44827442185
1633,174395.82587702846
1634,187154.63385506393
1635,176539.27741875674
1636,152736.7532859797
1637,192309.55940385105
1638,187038.75159448636
1639,194362.6959698817
1640,249383.4271726842
1641,180238.7786985314
1642,235366.92191083828
1643,226222.62922073717
1644,235440.49111475248
1645,196362.4618969103
1646,158556.64756412187
1647,158943.70670540968
1648,126582.16163448789
1649,138670.10886957892
1650,110526.13845195253
1651,121099.71727457711
1652,103043.1955138523
1653,107504.52254045873
1654,148152.9677715859
1655,140499.5510217054
1656,141314.4857832295
1657,145581.14255584194
1658,148107.40125457846
1659,122952.4357381799
1660,157202.34304252765
1661,447976.1840233814
1662,386304.14887930144
1663,364804.9600234639
1664,533699.8434598488
1665,298465.1166202858
1666,344295.31664786086
1667,336246.063369291
1668,327791.4506545279
1669,282254.1531500193
1670,338720.8327570184
1671,257737.4638063658
1672,425587.3029410133
1673,279742.2654040747
1674,241183.8995919779
1675,183226.68846884242
1676,186127.57302107758
1677,208526.14046569698
1678,455472.14665069577
1679,377585.7152134739
1680,328658.64997190516
1681,239665.8579129805
1682,316392.139058105
1683,183542.3718064818
1684,178677.83702501096
1685,168792.2116660522
1686,175840.85645527305
1687,164847.22859062214
1688,191685.3246635399
1689,192230.97106427327
1690,194964.84016332004
1691,186514.96788002888
1692,255669.10909135628
1693,168181.72188662167
1694,173873.56668098836
1695,162918.9661536523
1696,272680.0097689698
1697,165896.42154857636
1698,339960.8599040559
1699,321532.6114120836
1700,244025.8027500023
1701,267969.158740798
1702,248984.3540143808
1703,246208.1447805674
1704,275179.1000684372
1705,236273.33835369497
1706,426704.5131792449
1707,215039.42909574357
1708,201051.3563910506
1709,276717.64925959654
1710,230434.20858405757
1711,268029.7706586099
1712,266575.06358591205
1713,258040.47348637015
1714,219913.775964037
1715,204166.28571194204
1716,184344.70683144007
1717,179666.51827183025
1718,134806.27447010548
1719,208282.53199045293
1720,245278.97237552656
1721,169792.8672714698
1722,128303.5708163798
1723,155891.1762430454
1724,207959.27386902357
1725,235521.8040157363
1726,186206.14233559274
1727,160356.852611484
1728,190089.88016268853
1729,168977.79400330182
1730,165421.86546388335
